p_val	avg_log2FC	cluster	gene
2.46128032132386e-07	0.43140998	Posterior Neuron	SUGP2
2.52529153568083e-07	2.953954	Posterior Neuron	PTH2
2.53137403918701e-07	0.9285257	Posterior Neuron	KIAA0895
2.62732007131681e-07	0.4620596	Posterior Neuron	NRIP1
2.66384208574144e-07	0.5372493	Posterior Neuron	GDAP2
2.71153848263521e-07	1.2751454	Posterior Neuron	MAGEE1
2.72466079602228e-07	0.69933987	Posterior Neuron	MTURN
2.77571424632698e-07	1.7599612	Posterior Neuron	AC008067.1
2.76964899815968e-07	1.359468	Posterior Neuron	SHOX
2.94162778958262e-07	0.6511465	Posterior Neuron	NLK
3.06582181709082e-07	0.81306666	Posterior Neuron	CASTOR3
3.34875869064022e-07	0.7637568	Posterior Neuron	NR2F1-AS1
3.57234642938597e-07	1.5306878	Posterior Neuron	ZNF540
4.3773480923471e-07	0.61401683	Posterior Neuron	NRXN2
4.72439624824637e-07	2.3655756	Posterior Neuron	C1QL4
4.72439624824637e-07	0.6066037	Posterior Neuron	ATXN1
5.03224223800472e-07	1.031584	Posterior Neuron	GPRASP2
5.17406248557756e-07	0.49877506	Posterior Neuron	ST8SIA1
5.27987801826278e-07	0.3670405	Posterior Neuron	ELOVL6
5.39564413089074e-07	1.8702959	Posterior Neuron	BASP1-AS1
5.5583605794724e-07	1.1499387	Posterior Neuron	DLG2
5.85235400714007e-07	0.71799487	Posterior Neuron	TMED8
5.98434798249725e-07	1.4110856	Posterior Neuron	SYNGR3
6.19710819936865e-07	1.2590353	Posterior Neuron	DTX1
6.30637671927966e-07	1.017893	Posterior Neuron	HERC3
6.54945464745642e-07	0.6679642	Posterior Neuron	TRIB2
6.93796933474607e-07	0.7971562	Posterior Neuron	TRIM9
6.99020703242458e-07	1.7028596	Posterior Neuron	MMP24
7.09050234216055e-07	0.58431935	Posterior Neuron	LPGAT1
7.21663115594137e-07	0.8581905	Posterior Neuron	ZNF510
7.30582712484282e-07	0.56726927	Posterior Neuron	ARL10
7.34524911028799e-07	1.5970441	Posterior Neuron	KLHL4
7.41195713906025e-07	1.2326454	Posterior Neuron	ELMOD1
7.46952851245858e-07	0.87310517	Posterior Neuron	SYNJ1
7.59496996667678e-07	0.73214924	Posterior Neuron	FBXO30
8.00664238838093e-07	0.6346971	Posterior Neuron	ATP2C1
8.0547600919128e-07	1.486194	Posterior Neuron	CDH13
8.32818121930899e-07	0.49786037	Posterior Neuron	BRSK2
8.40724211721642e-07	1.1579334	Posterior Neuron	VAT1L
8.40163981534486e-07	0.7537008	Posterior Neuron	NXPE3
8.49514973225637e-07	1.4991524	Posterior Neuron	RAP1GAP2
8.82560411102894e-07	0.50415933	Posterior Neuron	CHD3
9.35206932949704e-07	0.91922754	Posterior Neuron	STAG3
9.47883366169022e-07	1.7127004	Posterior Neuron	AL589740.1
9.49493544635615e-07	0.6904717	Posterior Neuron	GRK3
9.93282157673454e-07	0.853128	Posterior Neuron	LINC00342
1.01454650343707e-06	1.0147716	Posterior Neuron	KCNC1
1.05240312248528e-06	0.777256	Posterior Neuron	AFF2
1.0695773466398e-06	0.5092973	Posterior Neuron	ZNF33A
1.11030772138941e-06	0.63455844	Posterior Neuron	MID1
1.11637029720613e-06	1.0064025	Posterior Neuron	BSN
1.12328185193412e-06	0.59048283	Posterior Neuron	CSAD
1.19139847986972e-06	0.92666143	Posterior Neuron	CDKN2D
1.26002890553886e-06	0.79372203	Posterior Neuron	ARMCX1
1.28253388572708e-06	1.3926932	Posterior Neuron	Z99774.1
1.32380832316518e-06	1.3485153	Posterior Neuron	SLC12A5
1.32626053818034e-06	1.5207816	Posterior Neuron	AC126773.4
1.41199904430543e-06	0.86771643	Posterior Neuron	LEPR
1.53147664150111e-06	1.4191588	Posterior Neuron	AC105402.3
1.54782049264271e-06	0.5904092	Posterior Neuron	BEX2
1.5635909239321e-06	0.41361213	Posterior Neuron	SARAF
1.5669996407147e-06	1.1806026	Posterior Neuron	TSPOAP1
1.56433446426731e-06	0.3529882	Posterior Neuron	CLTC
1.60958028027901e-06	1.8474908	Posterior Neuron	CDK5R2
1.72225763599471e-06	0.72505033	Posterior Neuron	BICRAL
1.78051869575639e-06	0.950471	Posterior Neuron	ZFP37
1.93141237400391e-06	1.3486507	Posterior Neuron	HS3ST5
1.96271850374136e-06	1.4494028	Posterior Neuron	AC022893.2
1.97579466869012e-06	0.88048697	Posterior Neuron	ZNF681
2.00230817018135e-06	0.6802609	Posterior Neuron	CRYBG3
2.00817878139697e-06	0.8117287	Posterior Neuron	PPM1E
2.07257657030304e-06	1.2292631	Posterior Neuron	KCND3
2.09441604439828e-06	1.7396283	Posterior Neuron	SHANK1
2.09643191638945e-06	0.4492022	Posterior Neuron	RAB6A
2.12454664827822e-06	1.8998662	Posterior Neuron	FRMPD3
2.20859095607009e-06	1.3506457	Posterior Neuron	SYN3
2.24288297669124e-06	0.50034326	Posterior Neuron	TENM3
2.25483241901627e-06	0.592248	Posterior Neuron	PCSK1N
2.25483241901627e-06	0.56362015	Posterior Neuron	ENO2
2.3133156562181e-06	0.5707655	Posterior Neuron	PHTF1
2.33298346192739e-06	0.30195707	Posterior Neuron	NIPBL
2.3400352802788e-06	0.93835753	Posterior Neuron	PCDH9-AS1
2.34272800988833e-06	0.7025643	Posterior Neuron	ANKRD6
2.35726344586243e-06	1.7199878	Posterior Neuron	FAM133A
2.37984082390906e-06	2.1506302	Posterior Neuron	GLRA3
2.37984082390906e-06	0.22121678	Posterior Neuron	TUBB
2.4496722121271e-06	1.0107749	Posterior Neuron	ZNF624
2.4862026661383e-06	0.7268451	Posterior Neuron	WNT3
2.60412923526773e-06	1.044139	Posterior Neuron	GATA3
2.62127315435514e-06	0.71641123	Posterior Neuron	HCFC2
2.62803004728559e-06	0.55980945	Posterior Neuron	TRAK1
2.73610300987477e-06	1.6499128	Posterior Neuron	CHST15
2.82973993512438e-06	0.5591077	Posterior Neuron	LEF1
2.89719046942936e-06	0.71105516	Posterior Neuron	EFNB3
2.91622499890076e-06	0.77754825	Posterior Neuron	BIN1
3.05917191455776e-06	1.8601773	Posterior Neuron	ONECUT3
3.05614025497452e-06	1.1840047	Posterior Neuron	CLVS1
3.12357555986466e-06	1.1444669	Posterior Neuron	KCNH2
3.13747137566938e-06	1.1678149	Posterior Neuron	SH3GL3
3.22035644945694e-06	1.1035639	Posterior Neuron	DOK4
3.26643191923124e-06	3.3301075	Posterior Neuron	C22orf42
3.30569246013913e-06	0.61330533	Posterior Neuron	FAM184A
3.34031140219093e-06	2.1498642	Posterior Neuron	SMIM18
3.4674063105773e-06	1.3923641	Posterior Neuron	SLC8A2
3.52015337873301e-06	0.7090702	Posterior Neuron	SELENOI
3.79526229227826e-06	0.9110883	Posterior Neuron	SPIRE2
3.92966702884254e-06	1.1954349	Posterior Neuron	OTUD7A
3.96749272753944e-06	0.9475171	Posterior Neuron	JAK2
3.99754409411577e-06	0.49254444	Posterior Neuron	SLAIN2
4.15577108008e-06	1.3737271	Posterior Neuron	NECAB2
4.17121368073492e-06	0.5610757	Posterior Neuron	SCLT1
4.25877881899976e-06	1.3783048	Posterior Neuron	GRIN2D
4.31833793221832e-06	1.3527722	Posterior Neuron	GLIPR1L1
4.41306219741247e-06	0.68863547	Posterior Neuron	PIK3R3
4.45200850644724e-06	1.0676697	Posterior Neuron	ENOX1
4.59881515223619e-06	0.43804845	Posterior Neuron	ARMCX3
4.70632754139193e-06	1.3018818	Posterior Neuron	ADCY5
4.7612757902549e-06	1.8448216	Posterior Neuron	KCNC2
4.84287934030516e-06	0.64376676	Posterior Neuron	TAGLN3
4.85637719400226e-06	0.79021794	Posterior Neuron	SRSF12
4.96481182884169e-06	0.9110183	Posterior Neuron	CACNA1G
5.08881519214887e-06	0.74940187	Posterior Neuron	EFHC1
5.21164199875533e-06	1.3164889	Posterior Neuron	TM6SF1
5.28411087385777e-06	0.8387107	Posterior Neuron	CATSPER2
5.35567622799988e-06	2.3056016	Posterior Neuron	AC140912.1
5.40120379649551e-06	2.3795834	Posterior Neuron	AC010127.1
5.44030724441967e-06	0.9247138	Posterior Neuron	PCDHB16
5.48438437215981e-06	1.0353355	Posterior Neuron	MACROD2
5.6815210569282e-06	0.7913453	Posterior Neuron	ERV3-1
5.69597278386562e-06	1.025097	Posterior Neuron	AP1G2
5.77580577713903e-06	0.83135164	Posterior Neuron	NSF
5.88288359565351e-06	0.9663688	Posterior Neuron	NLGN4Y
5.98454621728799e-06	1.5636253	Posterior Neuron	ICA1
5.99321480426177e-06	1.12816	Posterior Neuron	B4GALNT1
6.16910400886703e-06	0.5409011	Posterior Neuron	NCAN
6.27319452641511e-06	1.1408368	Posterior Neuron	TIAF1
6.36341438747436e-06	2.0841422	Posterior Neuron	CNGB1
6.4105784169345e-06	1.074859	Posterior Neuron	ATP6V1G2
6.5652343745085e-06	0.92244124	Posterior Neuron	POU3F1
6.7005182809479e-06	1.6747972	Posterior Neuron	FBXO41
6.76612925217093e-06	1.1389874	Posterior Neuron	ACTL6B
7.3494730913933e-06	0.8255671	Posterior Neuron	SPTBN2
7.38439546138856e-06	1.0750628	Posterior Neuron	RAB9B
7.44614285968502e-06	0.54551476	Posterior Neuron	NCOA2
7.64210979451467e-06	1.6337013	Posterior Neuron	NEURL1
7.86976917781379e-06	1.4515984	Posterior Neuron	B3GALNT1
7.90029722279997e-06	0.37489355	Posterior Neuron	RSRC1
8.60701905584939e-06	0.78717595	Posterior Neuron	ARRDC4
8.73908064658044e-06	0.86663043	Posterior Neuron	RAB3A
8.91654727662822e-06	1.2166291	Posterior Neuron	ZBED9
9.26773534381939e-06	1.1171175	Posterior Neuron	ZNF804A
9.35825859134593e-06	1.3800993	Posterior Neuron	GPR22
9.48450639062071e-06	0.5530943	Posterior Neuron	PRR14L
9.74834300713707e-06	0.66557866	Posterior Neuron	RALGDS
9.89058812903885e-06	1.1688399	Posterior Neuron	MAP3K9
1.00055967281328e-05	1.9564273	Posterior Neuron	NALCN
1.05177983159803e-05	0.62192476	Posterior Neuron	VPS8
1.08861849984283e-05	1.5342299	Posterior Neuron	FAM69A
1.11038740298718e-05	0.75358236	Posterior Neuron	ELFN1
1.11690664700096e-05	1.1683154	Posterior Neuron	SYCP2
1.14163794961037e-05	1.0829386	Posterior Neuron	PSD
1.16452518354387e-05	0.4482488	Posterior Neuron	MEX3C
1.18967835218776e-05	0.67613304	Posterior Neuron	ZNF25
1.20605193747305e-05	0.53374654	Posterior Neuron	FAM110A
1.24131328430413e-05	0.79447645	Posterior Neuron	FAM102B
1.27446605668972e-05	1.8435503	Posterior Neuron	ABLIM3
1.33284057761169e-05	1.1878756	Posterior Neuron	DSCAM
1.3335542568166e-05	0.7231053	Posterior Neuron	ST3GAL5
1.36027164525141e-05	0.8446772	Posterior Neuron	ADCY1
1.39636476009927e-05	0.80969876	Posterior Neuron	PXK
1.41060888101398e-05	1.6019622	Posterior Neuron	LGI2
1.41109236792327e-05	1.46377	Posterior Neuron	ADGRA1
1.42045965886945e-05	0.9597655	Posterior Neuron	ARHGAP23
1.42519573163738e-05	0.20897609	Posterior Neuron	ATP1B1
1.45746316204854e-05	1.5061527	Posterior Neuron	KLHL32
1.55510463573332e-05	3.2759202	Posterior Neuron	CDH9
1.56991088485759e-05	0.7221139	Posterior Neuron	GRIP1
1.59833122302945e-05	0.84989595	Posterior Neuron	ACVR1B
1.61511381047548e-05	1.7746502	Posterior Neuron	PTPN5
1.67552718013907e-05	0.32575163	Posterior Neuron	SLC4A7
1.68980145187113e-05	1.7722415	Posterior Neuron	SUSD4
1.69420339746583e-05	0.7276079	Posterior Neuron	AC079315.1
1.69841175926183e-05	0.9960668	Posterior Neuron	CNRIP1
1.69956359891095e-05	1.0176407	Posterior Neuron	SH2D3C
1.70540718210809e-05	0.6362501	Posterior Neuron	GFOD2
1.72484699631491e-05	0.5604597	Posterior Neuron	LINC00662
1.77277163675245e-05	0.656383	Posterior Neuron	PDE10A
1.79518344846196e-05	1.13964	Posterior Neuron	AC001226.2
1.8017425268225e-05	0.7994746	Posterior Neuron	MGAT5
1.84513477720874e-05	2.0529935	Posterior Neuron	ZIM2
1.86901651437671e-05	1.1456825	Posterior Neuron	PAXBP1-AS1
1.89819446404425e-05	1.7362586	Posterior Neuron	SLC8A3
1.9114599736097e-05	1.0257393	Posterior Neuron	HFM1
1.93879575208215e-05	1.4502403	Posterior Neuron	RNF219-AS1
1.98271453749582e-05	0.7922539	Posterior Neuron	ABLIM1
1.99375642072175e-05	0.9469974	Posterior Neuron	AL445623.2
2.04212909623051e-05	0.55197096	Posterior Neuron	SHTN1
2.06206071657669e-05	2.0774055	Posterior Neuron	AC005481.1
2.07338885097754e-05	0.91670614	Posterior Neuron	FAM84A
2.21154152125986e-05	1.0002954	Posterior Neuron	NRG1
2.29611335218254e-05	3.1376936	Posterior Neuron	SCML4
2.40168241781453e-05	0.86379945	Posterior Neuron	DUSP16
2.41876211451665e-05	0.57260364	Posterior Neuron	AHDC1
2.44618256793376e-05	0.9751437	Posterior Neuron	AC005332.3
2.46227596832382e-05	0.5027204	Posterior Neuron	RHOQ
2.63943949548627e-05	0.9753698	Posterior Neuron	SCAMP5
2.74099439097745e-05	2.2133815	Posterior Neuron	EPHA8
2.81425432020746e-05	0.94842076	Posterior Neuron	TTC9B
2.83676917227963e-05	0.44833973	Posterior Neuron	OCLN
2.90524516973083e-05	0.93020695	Posterior Neuron	SLFN5
2.95616648801927e-05	1.0195584	Posterior Neuron	HIST1H2BD
3.08831295646406e-05	0.8747975	Posterior Neuron	OSBPL6
3.08966822322129e-05	1.0481963	Posterior Neuron	PCDH19
3.32208300415765e-05	0.7940789	Posterior Neuron	LIG4
3.39517331301509e-05	0.76582736	Posterior Neuron	SLC16A14
3.45616658942762e-05	0.62608534	Posterior Neuron	ABCC5
3.53870240984631e-05	0.5772758	Posterior Neuron	SOGA1
3.63177816257358e-05	0.82311976	Posterior Neuron	PARP8
3.71850620879865e-05	0.56376725	Posterior Neuron	SEMA6D
3.86223784115718e-05	0.27974662	Posterior Neuron	SLITRK5
3.98955801351817e-05	0.9056972	Posterior Neuron	GREB1
3.99745950385935e-05	0.8584526	Posterior Neuron	LRFN5
4.03374121407773e-05	0.7305697	Posterior Neuron	AC027288.3
4.43464970700834e-05	0.961358	Posterior Neuron	IKZF2
4.48325046155871e-05	0.52212334	Posterior Neuron	GPR155
4.52980748344403e-05	1.04277	Posterior Neuron	PPP1R13B
4.6112863565677e-05	0.6123612	Posterior Neuron	C3orf70
4.76497013631231e-05	0.35550913	Posterior Neuron	CDS2
4.95489799566227e-05	0.4907376	Posterior Neuron	ZNF83
5.01147354014633e-05	1.2678479	Posterior Neuron	ZFHX4-AS1
5.03278532419612e-05	1.6059071	Posterior Neuron	AL445686.2
5.03278532419612e-05	0.6026082	Posterior Neuron	GAL3ST4
5.22961194001243e-05	1.3954376	Posterior Neuron	MB21D2
5.37206280078205e-05	0.77789444	Posterior Neuron	TBC1D12
5.49824464801416e-05	0.70913696	Posterior Neuron	PLCB4
5.51119473143684e-05	1.2103901	Posterior Neuron	TMEM121B
5.52530797100926e-05	1.494853	Posterior Neuron	FCHSD1
5.5398881495847e-05	1.6502621	Posterior Neuron	ITGBL1
5.55452753277567e-05	0.8167252	Posterior Neuron	PRR12
5.79902569809626e-05	1.1676983	Posterior Neuron	EVI5L
5.97832206620514e-05	0.7089287	Posterior Neuron	RNF144A
6.09717888238962e-05	1.4715949	Posterior Neuron	SLC37A1
6.12158943593784e-05	0.6894867	Posterior Neuron	PXYLP1
6.1587668204018e-05	0.71106	Posterior Neuron	AC087190.1
6.18912322660237e-05	0.86368406	Posterior Neuron	CEP120
6.65045559504775e-05	1.3001415	Posterior Neuron	AF106564.1
6.76054328550116e-05	0.9916079	Posterior Neuron	STX1A
6.77088366606727e-05	0.6316554	Posterior Neuron	MAPK9
6.82270806324157e-05	0.78976715	Posterior Neuron	NEBL
6.96280205026856e-05	1.3836949	Posterior Neuron	KCNB2
7.16785196844325e-05	1.4289522	Posterior Neuron	AC015961.1
7.22957360791274e-05	0.65754944	Posterior Neuron	WDR44
7.35414177987187e-05	1.3930477	Posterior Neuron	HMGCLL1
7.34648551728259e-05	0.5203675	Posterior Neuron	GRIK2
7.41148894960747e-05	0.51992345	Posterior Neuron	PPFIBP1
7.87737413459114e-05	0.46608606	Posterior Neuron	APBB2
7.90498119791128e-05	1.0091869	Posterior Neuron	PPFIA3
8.01621406461916e-05	0.53197163	Posterior Neuron	GUCY1A2
8.21819195585404e-05	0.32006133	Posterior Neuron	RPAP2
8.31431782929559e-05	1.0349154	Posterior Neuron	TMEM178A
8.35464375866846e-05	0.486954	Posterior Neuron	WNT2B
8.38514085523485e-05	1.4949489	Posterior Neuron	STX16-NPEPL1
8.51737462922925e-05	1.0511831	Posterior Neuron	FBXL19
8.53767559432029e-05	0.49877954	Posterior Neuron	PLPPR1
8.64104398985895e-05	1.5090317	Posterior Neuron	OLIG3
8.66478121965597e-05	0.7858285	Posterior Neuron	PRKCB
8.68062740967231e-05	0.44077408	Posterior Neuron	UVSSA
8.71459968046991e-05	1.1387303	Posterior Neuron	AC006064.2
8.84324403732096e-05	1.518808	Posterior Neuron	AC239800.3
8.92667923760131e-05	0.69410455	Posterior Neuron	FBXO44
9.00038376495511e-05	0.63855475	Posterior Neuron	ZNF154
9.0249227050131e-05	1.3850344	Posterior Neuron	CAPS2
9.35178885080702e-05	0.38439867	Posterior Neuron	BZW2
9.36371582458753e-05	1.2941059	Posterior Neuron	PCDH1
9.39818695163181e-05	1.4033124	Posterior Neuron	PNMA8B
9.43152737252615e-05	0.8614594	Posterior Neuron	CACNA1B
9.66064029854128e-05	0.6907148	Posterior Neuron	DOK6
9.67433208339076e-05	1.2601464	Posterior Neuron	SORCS3
9.70306555600447e-05	0.8462585	Posterior Neuron	KCNK10
9.72535261001545e-05	0.81282777	Posterior Neuron	MCF2L2
0.000105809896262631	0.5901269	Posterior Neuron	ATP8A1
0.000107752689147524	0.7766626	Posterior Neuron	GDPD1
0.00010841794322104	0.8209974	Posterior Neuron	FAM57B
0.000112135368823609	0.54878646	Posterior Neuron	TMEM59L
0.000117954402101477	0.8439616	Posterior Neuron	AL391807.1
0.000119157539972689	0.66291046	Posterior Neuron	CCDC136
0.000120255431954928	0.6039351	Posterior Neuron	CDK17
0.000122445444662292	0.7212911	Posterior Neuron	SMIM13
0.000128513431506452	0.25474367	Posterior Neuron	PJA2
0.00013105018965662	0.7801715	Posterior Neuron	DLG4
0.000133005302839353	0.8061406	Posterior Neuron	BTBD10
0.000133312684301855	0.35832188	Posterior Neuron	GFPT1
0.000133647988408714	0.9639873	Posterior Neuron	GOLGA6L4
0.000134930402998576	0.7200112	Posterior Neuron	KIAA0513
0.000135779719782276	1.8104335	Posterior Neuron	OPRM1
0.000136863277812056	0.48143223	Posterior Neuron	PPM1B
0.000139645546870726	1.6064698	Posterior Neuron	AC005828.3
0.000139693369286752	0.42242628	Posterior Neuron	FEZ1
0.000141651956508532	1.3957422	Posterior Neuron	BX547991.1
0.000141757035084248	0.42379677	Posterior Neuron	TMEM30A
0.000142755668439573	0.4698573	Posterior Neuron	CACHD1
0.00014672430403065	1.0654435	Posterior Neuron	AC130650.2
0.000147431474182827	0.8232604	Posterior Neuron	ZBTB46
0.000151100681651364	0.6643801	Posterior Neuron	ZNF33B
0.000160021775907226	0.58683974	Posterior Neuron	FAM199X
0.000162259948421105	1.0969394	Posterior Neuron	SPOCK2
0.000163225381828977	0.63814926	Posterior Neuron	RBAK
0.00017101962911157	0.39005074	Posterior Neuron	NIN
0.000171631256612753	1.3157836	Posterior Neuron	EPHB6
0.000173730237729422	1.5261478	Posterior Neuron	STK32A
0.000178859772696063	0.96189255	Posterior Neuron	ZNF415
0.000184944782457784	0.92566484	Posterior Neuron	AC004943.2
0.000188890453904178	0.26019213	Posterior Neuron	MAP4K4
0.000192183100263781	0.49760538	Posterior Neuron	BIRC2
0.000197179902240186	1.5777622	Posterior Neuron	AL358333.3
0.000197312107764574	1.0148146	Posterior Neuron	OCRL
0.000198141407613818	0.92599744	Posterior Neuron	PGBD5
0.000199010140144704	0.9648094	Posterior Neuron	LY6G5C
0.00020351613295259	1.5718279	Posterior Neuron	CACNA2D3
0.000204356920298312	0.6940441	Posterior Neuron	CSRNP2
0.00021013210047394	0.6535496	Posterior Neuron	TUBE1
0.000213689082385421	0.54112315	Posterior Neuron	TMEM170B
0.000215339901347829	0.6340532	Posterior Neuron	MAML3
0.000220087753628801	0.8281068	Posterior Neuron	ZNF627
0.000228436657576061	1.2846545	Posterior Neuron	GALNTL6
0.000231819344084868	1.6395813	Posterior Neuron	KLF8
0.000233702030158016	0.86814654	Posterior Neuron	NKAIN1
0.000243468996334555	1.0584322	Posterior Neuron	CATSPERG
0.000249385783954677	1.0906361	Posterior Neuron	SYN1
0.000253250537406307	1.4539557	Posterior Neuron	AC245297.2
0.000265290512779218	0.6206316	Posterior Neuron	IER5L
0.000266530869974985	0.87128425	Posterior Neuron	NPTXR
0.000267318471393317	1.3763075	Posterior Neuron	ASPHD1
0.000274224285948331	1.348748	Posterior Neuron	CADM3-AS1
0.000274861234875028	0.6034997	Posterior Neuron	TFAP2B
0.000278614081736912	0.9646781	Posterior Neuron	RHOBTB2
0.000281723230992663	0.59419733	Posterior Neuron	UBR1
0.000285183287754669	0.87543577	Posterior Neuron	ZNF484
0.000286246957220748	0.9021243	Posterior Neuron	RIMS3
0.000287443662362525	0.3059568	Posterior Neuron	SLC35F5
0.00029005704800758	0.76221675	Posterior Neuron	ANKS1A
0.00029093949765885	1.2928679	Posterior Neuron	LEMD1
0.000294491109295313	1.3263103	Posterior Neuron	TMEFF1
0.000298086199860946	0.4996405	Posterior Neuron	TRIM23
0.000299905047162906	1.2759999	Posterior Neuron	PCDHA11
0.000299905047162906	0.44189632	Posterior Neuron	KANTR
0.000301310586165207	0.7709491	Posterior Neuron	PCDHB4
0.000305320294741177	1.1713858	Posterior Neuron	CAMK2B
0.000306494466809918	1.7675347	Posterior Neuron	GPR158
0.000308447874226464	0.43612912	Posterior Neuron	AFTPH
0.000310071575455011	0.7200553	Posterior Neuron	KBTBD11
0.000310661316371877	1.4766817	Posterior Neuron	LINC02024
0.000320450502454549	0.89875203	Posterior Neuron	TMEM169
0.000322042056841832	0.7684716	Posterior Neuron	PANX1
0.000335359948466145	1.0796608	Posterior Neuron	VWA5A
0.000346935963021514	1.104853	Posterior Neuron	AL137802.2
0.000349541479779263	1.4674408	Posterior Neuron	44443
0.000357803881575566	1.2798681	Posterior Neuron	SEMA4G
0.000362231959484364	1.7004129	Posterior Neuron	AC069228.1
0.00036182441134716	0.52551395	Posterior Neuron	FAM8A1
0.00037267632497893	0.79888976	Posterior Neuron	KCNH8
0.000375213388872589	1.2119756	Posterior Neuron	GNG3
0.000379016747194946	1.1368477	Posterior Neuron	ZKSCAN7
0.000391713195390078	1.6239806	Posterior Neuron	TRAPPC12-AS1
0.000398965202408071	0.64048886	Posterior Neuron	AKTIP
0.000399186210740978	0.51182276	Posterior Neuron	TSHZ2
0.000405466746929429	1.3863041	Posterior Neuron	KCNIP4-IT1
0.000410848906499914	0.52248406	Posterior Neuron	HOMER1
0.000410848906499914	0.48688197	Posterior Neuron	PEX1
0.000431266682493644	0.3321322	Posterior Neuron	LRRN1
0.000435128215277905	2.1738648	Posterior Neuron	AC019197.1
0.000445457687666691	2.0913517	Posterior Neuron	ZNF208
0.000451845749801886	1.0930719	Posterior Neuron	DNAH10OS
0.000456366658732306	1.2936987	Posterior Neuron	TBC1D30
0.000460506244044731	1.1085123	Posterior Neuron	SGSM1
0.000469465361328147	0.47869274	Posterior Neuron	ARHGAP33
0.000476092888454602	0.55078536	Posterior Neuron	NUP93
0.000487836240899494	1.2772511	Posterior Neuron	AL390957.1
0.000488833697125365	0.88406223	Posterior Neuron	IRX3
0.000490153319395839	0.7605065	Posterior Neuron	KIAA1211
0.000507499612680376	1.4802213	Posterior Neuron	PKLR
0.000513560051826623	0.8866038	Posterior Neuron	TCP11L1
0.000549104922109538	1.2541525	Posterior Neuron	GMIP
0.000550409056624145	0.7486507	Posterior Neuron	ZNF300
